Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 03/09  21:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.61737349801831,16.71778937414956,-54.82387600825996,-55.261525002750527 
 03/09  22:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.47687098341666,16.57315043063815,-50.424804086993677,-51.01545001351487 
 03/09  23:00:00,11.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.29733533157787,16.41554517009722,-68.94881834762852,-65.2447369009705 
 03/09  24:00:00,11.1,0.0,7.,0.0,,,,16.825616777661258,17.13094825578464,1.0503207596473912,7.509241680711501,16.63137506340141,13.867430548966015,0.9653160800457523,7.258100469959525,16.579835298376627,13.013155516903153,0.9520544723632577,7.737890496292535,16.727681722013853,15.378973895897197,0.978241642943752,7.73306428987302,16.956171526023487,16.966120061105049,0.9845604259526826,16.782458033224473,14.781702541891568,0.8313691593679605,9.013608688981284,16.127495682669954,16.23232687961108,-57.330107281586837,-60.975826987455459 
 03/10  01:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.986958625481249,16.08744611583125,-51.53959976848333,-51.2899629540992 
 03/10  02:00:00,10.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.832266214254164,15.939296741309719,-57.614593217017418,-56.55743010601472 
 03/10  03:00:00,9.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.62328214163831,15.754830092798,-79.85385910714256,-76.22287951319885 
 03/10  04:00:00,10.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.500809119668862,15.580379173684,-33.21785712559305,-43.42664469528975 
 03/10  05:00:00,11.474999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.505372270092464,15.546199691456014,-0.2430354531787451,-1.479034378566776 
 03/10  06:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.481684459290435,15.532563538916696,-13.85802800875245,-11.171025688681113 
 03/10  07:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.436370701763801,15.483063027846102,-15.462655263853936,-17.615159301375419 
 03/10  08:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.511246151356565,15.485667443274405,23.41090632653303,16.7868899329052 
 03/10  09:00:00,12.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.748400353731949,15.609106205863112,59.388662523233389,57.63399597116564 
 03/10  10:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.91763790738116,15.780187995600265,65.5111762799949,64.42278360746522 
 03/10  11:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.141536311729788,15.995100416881848,89.11775841170561,87.35493026274797 
 03/10  12:00:00,14.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.30457311579187,16.21319533543688,65.60471008347088,69.53228175070916 
 03/10  13:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.374533800539198,16.345823997563636,28.16206772322953,33.773124861657297 
 03/10  14:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.35675683838263,16.376544941742976,-2.9704942720151727,0.023565627417584169 
 03/10  15:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.306614627251656,16.34864360649123,-14.603753732543188,-13.899240071374285 
 03/10  16:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.200689220192669,16.291217886485876,-30.95263877164785,-27.629562075347616 
 03/10  17:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.029618252439719,16.153201964505425,-66.22107556608549,-63.42094810516118 
 03/10  18:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.892821129516584,15.983836332696504,-55.139311601246877,-56.54700337067912 
 03/10  19:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.705430668779006,15.809562114186477,-66.31584203963465,-66.96202046187359 
 03/10  20:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.614284921132495,15.67731599327514,-32.11042222105999,-35.609268286499318 
 03/10  21:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.520101033310255,15.591622568971696,-36.25965702751355,-34.06355583730299 
 03/10  22:00:00,11.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.38422459957648,15.47306719929951,-50.24400652818717,-48.58956379044229 
 03/10  23:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.249232160868946,15.33541439210113,-47.651806496611929,-48.74928552820282 
 03/10  24:00:00,10.7875,0.0,1.,0.0,,,,15.64822705093931,13.46676129524831,0.8349628073508463,10.095664244228568,15.648913535874757,13.475345724954352,0.8354418799419533,9.556835576190136,15.645439783812444,13.422793309124602,0.8344937878966473,11.653781408727247,15.64529789776551,13.420654405174327,0.8236464718860036,11.964372123661234,15.974792077900754,15.986856164416495,0.8305273650788423,15.746159720834456,13.304041052906934,0.6914324444553044,13.743664284961236,15.105419970225905,15.200339097525259,-53.244844433425637,-51.91568441020127 
 03/11  01:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.929696257363599,15.039482582438082,-65.16844232291715,-63.48733566554375 
 03/11  02:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.770207725719552,14.869166158202388,-54.91734121764637,-57.59425798484186 
 03/11  03:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.607387556182154,14.716417709226406,-61.4990743067235,-59.3191117585734 
 03/11  04:00:00,9.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.424648879967755,14.539470222434849,-66.49534171777151,-66.4173053891904 
 03/11  05:00:00,8.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.231103060724978,14.35255418620925,-71.13455741417487,-70.38552658783986 
 03/11  06:00:00,8.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.064442453697208,14.172356275416736,-57.65354304821611,-60.395125035426378 
 03/11  07:00:00,8.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.026500762967899,14.057276776373655,-0.3255845274873259,-16.82318148174717 
 03/11  08:00:00,10.962499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.662588444904574,14.342471861887514,220.75766922729759,189.57137342768014 
 03/11  09:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.559878799405239,15.199747750229165,365.89981871472409,363.55848155893269 
 03/11  10:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.242543675914097,16.06902698703835,251.13978148045033,269.71022786656456 
 03/11  11:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75082434689434,16.643665454794335,182.45629653657586,186.58282805207475 
 03/11  12:00:00,15.649999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.10096317081503,17.057015881154276,117.30634884776402,125.71563945333077 
 03/11  13:00:00,17.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.300751763474808,17.30068715351763,69.51991116134842,72.67111726431031 
 03/11  14:00:00,17.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.335349259486795,17.415130463981148,4.8889192835881929,15.345533870887916 
 03/11  15:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.396554136892389,17.439574670949339,24.40938429361752,19.244550625273953 
 03/11  16:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3496663312256,17.45892337149561,-18.41621060490633,-11.091656171229794 
 03/11  17:00:00,16.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.079092450543503,17.302472363879198,-102.8342773670783,-90.32092351372592 
 03/11  18:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.729520954812384,16.95563628639037,-132.17013191503157,-133.94324777703234 
 03/11  19:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.456129602693808,16.608729859821446,-108.77104350835526,-115.02347860922976 
 03/11  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.293532738525465,16.39227177600706,-61.47697613897045,-63.266839790067439 
 03/11  21:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.152295651661804,16.240479096213929,-50.29042536174237,-51.582374749138327 
 03/11  22:00:00,15.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.213891744419486,16.1911064547238,26.443201348991818,13.249937566067786 
 03/11  23:00:00,15.6375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.15191313940192,16.23164988477919,-34.21437353354081,-15.301485382385702 
 03/11  24:00:00,15.0,0.0,2.,0.0,,,,16.190471637769354,20.9025251289674,1.0730491666440812,9.856152113085102,16.03752027065151,18.305837413469896,0.980371516216073,9.964735008399043,15.798254447979735,14.255409926789192,0.8464418454271744,12.126082473192798,15.912040715393545,16.0703173442843,0.9213607114531199,11.978043655756315,15.776187603262907,15.768023621350439,0.9043956373089315,15.951430260807074,17.732617050473459,0.7528375538871733,13.963705936095609,15.988796984367259,16.072969237690449,-51.608302429198648,-58.93533517803111 
 03/12  01:00:00,13.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.795613950855023,15.916931138962602,-76.23177162168517,-68.83862649463886 
 03/12  02:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.52195349214915,15.669540275770123,-101.61914566142424,-99.67353707290649 
 03/12  03:00:00,14.862500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.68087742361911,15.600781229848974,69.56950356980917,43.65052863967573 
 03/12  04:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.775162291370176,15.76376860232585,22.093260111398416,35.82076987462767 
 03/12  05:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.72626701279333,15.759691950073617,-12.435308432909494,-12.397661263584546 
 03/12  06:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.65313893786251,15.708901907046629,-26.85692338435873,-24.27056241173916 
 03/12  07:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.706097087719377,15.669804729798564,19.972879442283995,7.089016223971684 
 03/12  08:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.095863474465195,15.884568302344473,141.5659278635046,125.2441334407423 
 03/12  09:00:00,16.287499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7371800804508,16.459701422849077,277.9907357027726,261.7603294305506 
 03/12  10:00:00,17.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.59715006245783,17.329641401246727,343.13089682437359,339.6380788346753 
 03/12  11:00:00,19.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.489516098358583,18.267735511300079,331.10049211934315,335.6191015102464 
 03/12  12:00:00,20.6875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.015176709085826,18.96600447282984,157.91004543659006,184.82802640222946 
 03/12  13:00:00,21.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.589810287906578,19.430318801657294,240.2519952763394,211.4151452344595 
 03/12  14:00:00,22.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.168282296311984,20.105272835755863,190.3220238922138,214.8868512627034 
 03/12  15:00:00,23.674999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.577525305179685,20.551704117206996,159.31519172896447,153.9913148568157 
 03/12  16:00:00,23.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8959458786267,20.960091097599446,110.76275639735057,125.44964576928811 
 03/12  17:00:00,23.525,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.751903006972918,21.03913698391888,-65.93604943934833,-40.29724516018979 
 03/12  18:00:00,22.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.227769767576335,20.625561227238444,-219.11781675136423,-204.4444674468388 
 03/12  19:00:00,19.949999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.55938159562389,19.90014605915646,-243.10663442803824,-259.16027154344808 
 03/12  20:00:00,17.8375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.247778317465735,19.425845245952439,-134.8196476635477,-137.58438566498769 
 03/12  21:00:00,16.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.98120800157578,19.113538957195169,-91.98982055816986,-97.64681269475455 
 03/12  22:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.69135379693024,18.849944452643027,-110.13995258312393,-105.0184470124865 
 03/12  23:00:00,13.9375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.39773585161599,18.54976984129596,-101.10270019786202,-104.14557556522387 
 03/12  24:00:00,12.9875,0.0,3.,0.0,,,,18.587334795051637,28.09591128090028,1.120925845669606,8.154519752181797,18.26668506182727,22.279388741667935,0.994553302421064,9.860714582358345,18.03042995913244,18.184850007166554,0.8614998927226968,9.935492414708458,18.35961063840305,23.983975511951074,1.0188843458919863,8.146791101559929,17.622647655148197,17.595845552926709,0.8946578547048256,18.150494673671074,23.519688329872,0.7764283795755104,11.452471545030769,18.215012761604187,18.325056000811764,-56.45234894410535,-63.704118654138117 
 03/13  01:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.000915005502926,18.14722728243106,-88.61723418483118,-80.24584735323512 
 03/13  02:00:00,11.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.672402456126787,17.852039393976744,-122.91833636432739,-119.59683424459436 
 03/13  03:00:00,10.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.448013805459234,17.572700832568324,-65.17957038214749,-76.86817319047603 
 03/13  04:00:00,9.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.256087880948909,17.39773600416114,-78.73945586505927,-72.2459239918036 
 03/13  05:00:00,8.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.005147989918066,17.157488637856959,-92.18422469977108,-91.90052458896085 
 03/13  06:00:00,8.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.759585966041397,16.908547816560046,-87.66833013913296,-88.78750400722152 
 03/13  07:00:00,8.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.746277562435475,16.75223930916062,34.246110529742697,-1.2183722358777943 
 03/13  08:00:00,11.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.842305704256803,17.33448562089034,438.77352673035417,395.12038191610187 
 03/13  09:00:00,14.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.811795045637998,18.24858690776517,611.7630588505889,504.03575300591407 
 03/13  10:00:00,15.912500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.391779261976887,19.15053301106634,351.3363107768705,336.4508431668297 
 03/13  11:00:00,16.474999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.87981566635016,19.79914256073512,173.56756656336322,180.54744283249733 
 03/13  12:00:00,18.074999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.220710463050346,20.19314741072706,104.42698449459486,116.22388402880802 
 03/13  13:00:00,19.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.464649205633739,20.409484565043628,102.31038749873561,84.76623722450911 
 03/13  14:00:00,21.975,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.157954709381888,20.958581559476955,274.29584402485849,261.1476935194791 
 03/13  15:00:00,22.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.669893462472527,21.636156634723507,167.27847739637887,194.57085427086856 
 03/13  16:00:00,23.487499999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.64239395734065,21.82502759113188,-21.937994024862129,-2.594214933668674 
 03/13  17:00:00,23.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.352707489063677,21.626646367264845,-111.5675277574891,-102.28443024573738 
 03/13  18:00:00,21.05,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.894016456220905,21.20739960706377,-177.85481434302933,-173.863689705612 
 03/13  19:00:00,17.9375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.37586081252798,20.65899225545049,-201.68489858873313,-202.96035589869644 
 03/13  20:00:00,16.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.105679037179493,20.23899620966842,-97.7834464478886,-111.24454014367338 
 03/13  21:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.898157138863849,20.017477318439118,-75.6984159221898,-74.39442653743838 
 03/13  22:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.69503429827638,19.811597884155164,-71.21559103278494,-72.38480933622508 
 03/13  23:00:00,13.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.49600201077017,19.615693096987664,-71.53731681538676,-71.09602257351428 
 03/13  24:00:00,12.6125,0.0,4.,0.0,,,,19.629196176293566,25.55912175062255,1.2107274433541405,7.366635273326899,19.46344669191821,22.648840398607104,1.1156673113505178,7.472089786297629,19.11589671808736,16.507978530335227,0.9536968318922474,8.087636749647121,19.346155947974557,20.50982839756488,1.0696558614006682,8.01387406053382,19.127544152923407,19.117255650327424,1.0072225020542567,19.345329093613335,21.51726823665372,0.8630261541941886,9.403755889442455,19.257428915705128,19.39776134409416,-88.90253157632984,-85.82526622538718 
 03/14  01:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.999995444978418,19.143708273492366,-90.74501114678091,-91.69833057574084 
 03/14  02:00:00,11.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.676409203013507,18.857562598389447,-124.40566739114499,-117.82107847840098 
 03/14  03:00:00,10.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.446328739478426,18.572502371485429,-67.01105564696819,-78.07067132613551 
 03/14  04:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.293082819911097,18.409563663607174,-56.53435713328639,-56.57720102206974 
 03/14  05:00:00,9.3125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.067781809808058,18.217088625614506,-89.82520431286281,-83.63626882360866 
 03/14  06:00:00,8.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.758522515407173,17.931204298679526,-114.0898755998821,-111.93120101008182 
 03/14  07:00:00,8.487499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.660776916880655,17.705528229297199,-0.2961640834661772,-30.68534547832455 
 03/14  08:00:00,10.275,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.225480485434809,17.99664139381147,183.7491540373267,169.998573119096 
 03/14  09:00:00,12.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.032040542230953,18.68163569258131,307.13636284872146,294.08276635367118 
 03/14  10:00:00,14.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.724289171864048,19.50930228407224,261.13069281899478,274.8684632706739 
 03/14  11:00:00,15.912500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.259849904157229,20.132440211020325,191.22096246714734,198.74495641004067 
 03/14  12:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.54126527630747,20.533835757768995,80.28790707523807,99.59628125045455 
 03/14  13:00:00,17.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75337162001034,20.676451308151927,96.83232512883369,68.37897278975457 
 03/14  14:00:00,19.737500000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.381553803845767,21.214037840528876,228.41733338070913,234.4034911462439 
 03/14  15:00:00,21.599999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54370384904376,21.59728966684355,37.98737778893812,61.551463260019499 
 03/14  16:00:00,20.137499999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3406920884664,21.557052050070945,-75.01460032347223,-56.161112919188528 
 03/14  17:00:00,18.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.87228239818972,21.173493862407946,-171.53435129445206,-170.00966886561836 
 03/14  18:00:00,15.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.360465768510609,20.648452285658587,-206.72653295974704,-201.14873922053668 
 03/14  19:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.932742486593889,20.114917318332137,-146.29509079724913,-162.35765588527176 
 03/14  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.66899281175193,19.81257884342628,-95.12280461324193,-93.73253916305318 
 03/14  21:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.462720926163227,19.578603075278058,-66.69910043200558,-72.4288887436719 
 03/14  22:00:00,11.7375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.214207731550535,19.36705503415447,-97.82170186426585,-90.25987536927676 
 03/14  23:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.969669449745227,19.102923044239277,-79.37276823716533,-85.5436352363728 
 03/14  24:00:00,10.7875,0.0,5.,0.0,,,,19.636180171274018,21.94813088039038,1.1742988044406045,8.056657696539072,19.489800900892396,19.342882626198749,1.1076809763337377,8.105559549758,19.24521258517302,15.157211754964046,0.9778812341759968,8.897885984262049,19.38673000984451,17.552040920686264,1.03182989964967,8.795130335417879,19.554273324543776,19.55841799748594,1.0349990031411803,19.50957145611153,19.03177813199429,0.8606681670198336,10.296210528540842,18.747938342735425,18.888484167804714,-82.5246208113054,-79.8595629598588 
 03/15  01:00:00,9.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.489895570726107,18.642129636546117,-94.01307649467427,-92.9507276658064 
 03/15  02:00:00,9.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.24937524623651,18.39179591514083,-82.92281459971938,-85.34655757644677 
 03/15  03:00:00,8.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.006922143163409,18.15805665401592,-90.07222902325262,-87.87424288548697 
 03/15  04:00:00,9.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.834697701743957,17.947425044542084,-52.73160370501627,-60.13683306872254 
 03/15  05:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.72321316880852,17.825526690302885,-43.437804256635448,-42.10683022768263 
 03/15  06:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.553819994067078,17.67638143386294,-66.3666501447873,-63.03735380346686 
 03/15  07:00:00,9.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.465576013737477,17.52326226554195,-14.772411042523647,-30.57910104494303 
 03/15  08:00:00,10.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.856278331387729,17.67462980606166,133.51787804722984,111.16828201350597 
 03/15  09:00:00,12.162500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.709426977450954,18.340628384988884,325.9293730493945,311.1568966842193 
 03/15  10:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.555917909245538,19.28326303310485,338.06814481286036,339.58177621945938 
 03/15  11:00:00,14.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.09090580047276,20.021976771343213,163.11416938317616,193.55643925481528 
 03/15  12:00:00,15.912500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.124209948573588,20.23810095194503,-10.336338969446129,12.782172323395363 
 03/15  13:00:00,16.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.850022092985648,20.036876661843367,-83.1297343120013,-91.6274612832379 
 03/15  14:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.068307361315676,20.012395121007338,56.74623330415176,44.77362618868452 
 03/15  15:00:00,17.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.00290944143067,20.088811471725778,-19.358118688071455,-6.611522205812958 
 03/15  16:00:00,16.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.990228517128686,20.033004265571728,-0.1219668330346293,-8.809318846323455 
 03/15  17:00:00,16.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.92271007841589,20.046034039981337,-31.728848617061339,-12.500774852698822 
 03/15  18:00:00,15.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.440169751724505,19.70631225044703,-186.6286108211711,-178.41347917657186 
